Id,SalePrice
1461,123772.6328125
1462,152916.453125
1463,186846.34375
1464,194875.15625
1465,187008.5625
1466,174115.703125
1467,172360.8125
1468,167144.015625
1469,188849.90625
1470,123693.453125
1471,193587.40625
1472,91014.5
1473,97178.953125
1474,152332.34375
1475,131828.75
1476,385045.46875
1477,256917.78125
1478,306869.1875
1479,244983.640625
1480,460366.1875
1481,333309.96875
1482,203000.8125
1483,167260.25
1484,161660.265625
1485,177345.75
1486,197004.625
1487,353167.03125
1488,230547.828125
1489,207570.234375
1490,209312.78125
1491,187844.203125
1492,91916.96875
1493,185350.734375
1494,290294.125
1495,293352.65625
1496,251239.5
1497,182466.171875
1498,156112.53125
1499,155649.59375
1500,154492.8125
1501,178480.859375
1502,153856.75
1503,292858.75
1504,232308.40625
1505,225323.609375
1506,184980.609375
1507,223756.765625
1508,195188.375
1509,165850.234375
1510,149289.53125
1511,145561.25
1512,163623.609375
1513,142603.484375
1514,151434.28125
1515,186396.234375
1516,153412.65625
1517,152740.390625
1518,129346.8828125
1519,229626.453125
1520,138213.109375
1521,141732.234375
1522,168039.859375
1523,115828.6484375
1524,123605.8359375
1525,125230.4453125
1526,122394.109375
1527,98738.40625
1528,132149.859375
1529,145488.515625
1530,173130.171875
1531,109318.9921875
1532,98435.65625
1533,150174.015625
1534,116909.46875
1535,154111.984375
1536,116776.1953125
1537,71150.953125
1538,160125.875
1539,184535.890625
1540,99271.4921875
1541,144843.515625
1542,136899.171875
1543,220483.609375
1544,75913.203125
1545,102025.765625
1546,124694.875
1547,139937.71875
1548,138770.34375
1549,114832.4921875
1550,139519.828125
1551,106491.765625
1552,127413.6875
1553,150701.828125
1554,108731.7421875
1555,167493.3125
1556,87918.859375
1557,108129.4921875
1558,84814.1484375
1559,95775.3828125
1560,138663.1875
1561,140594.390625
1562,125506.75
1563,123707.4921875
1564,157534.078125
1565,150299.515625
1566,229513.703125
1567,71743.0078125
1568,232900.03125
1569,132868.40625
1570,122044.203125
1571,118789.0546875
1572,145338.75
1573,252747.28125
1574,99023.1953125
1575,221454.234375
1576,228495.75
1577,198693.34375
1578,142966.25
1579,139847.140625
1580,187665.5
1581,141723.71875
1582,127722.3359375
1583,333801.78125
1584,233503.171875
1585,139352.9375
1586,63680.375
1587,91629.8046875
1588,151178.59375
1589,93698.609375
1590,131878.671875
1591,94254.359375
1592,113832.953125
1593,122866.1171875
1594,133338.578125
1595,117768.4453125
1596,250805.25
1597,178851.453125
1598,199075.34375
1599,177679.25
1600,173434.5625
1601,59350.34375
1602,109798.890625
1603,86547.703125
1604,272882.9375
1605,247013.421875
1606,172472.796875
1607,139178.296875
1608,216639.484375
1609,190133.15625
1610,158367.6875
1611,141572.421875
1612,156762.09375
1613,156496.21875
1614,119185.1953125
1615,81286.5390625
1616,70012.984375
1617,87038.9609375
1618,125882.9140625
1619,138192.546875
1620,148533.734375
1621,131454.875
1622,143262.28125
1623,274936.375
1624,212370.890625
1625,123150.71875
1626,170174.609375
1627,187823.234375
1628,278113.59375
1629,182934.0
1630,352947.84375
1631,220212.515625
1632,242859.578125
1633,175417.90625
1634,185069.015625
1635,179616.03125
1636,145546.390625
1637,177478.734375
1638,195679.296875
1639,178960.828125
1640,257131.53125
1641,183499.765625
1642,229580.90625
1643,219325.953125
1644,221930.78125
1645,179658.171875
1646,161701.125
1647,146203.171875
1648,132138.640625
1649,141525.71875
1650,114438.9140625
1651,118602.1640625
1652,92687.90625
1653,94354.5546875
1654,146337.640625
1655,145761.28125
1656,143892.703125
1657,145772.265625
1658,148050.625
1659,139052.125
1660,145302.4375
1661,462996.9375
1662,400823.3125
1663,373843.9375
1664,403854.9375
1665,307596.6875
1666,327800.28125
1667,386058.8125
1668,346097.40625
1669,315520.9375
1670,341927.625
1671,258926.15625
1672,479527.59375
1673,299368.875
1674,252981.671875
1675,181785.828125
1676,189139.90625
1677,213060.625
1678,445995.40625
1679,417240.125
1680,335091.9375
1681,252591.375
1682,294526.65625
1683,175557.46875
1684,167133.484375
1685,172297.21875
1686,165899.75
1687,168080.234375
1688,188096.421875
1689,190682.09375
1690,187995.28125
1691,177160.984375
1692,264915.3125
1693,173910.90625
1694,186258.53125
1695,168812.609375
1696,277143.21875
1697,173684.171875
1698,359714.5625
1699,327802.15625
1700,245995.96875
1701,249561.9375
1702,233842.125
1703,242974.015625
1704,287753.59375
1705,221194.40625
1706,454672.21875
1707,225894.421875
1708,213799.078125
1709,290488.53125
1710,226572.96875
1711,254052.484375
1712,229407.5625
1713,271577.0625
